Eccentricity,Major_Axis_Length,Area
0.9697333198192133,1.8591269485289164,1.926422681076012
0.4382411168026335,-0.2046367185513105,-0.43681693926862203
0.5603529035098286,1.705076713596115,2.0695793556840894
0.4278849928016316,0.44194069334779285,0.3112921344897183
-0.8942115254364007,-0.6556166191271744,-0.3646613573089056
1.542684377006315,1.7986450977666726,1.2446967427206106
-0.6252414826438589,-0.7719656084329125,-0.6977315236349568
0.8404950767563147,1.4536138127202274,1.4421144149623948
0.7701610468737684,1.1414469392508313,1.092881398277367
0.7517708382869428,1.8818786953158855,2.1573205433471045
-0.2457440815954014,-1.040307144998346,-1.1422099085068103
0.29648218525304354,0.893156707681302,1.091149664310334
-0.47379641133882494,0.13610779005091764,0.5300678589915787
-0.3615139234139165,-0.22913745613560413,-0.014273851312522389
0.682539132910971,-0.5211349677302457,-1.009443637700932
-0.42198143316720516,-0.3088835660349129,-0.1435766541843343
-0.47075571360888613,-1.0237590685694582,-1.0359968918621076
0.6221947399207419,0.3254640277138568,-0.03794088219530939
0.19071915941009213,0.38095513323592023,0.47118890411245
0.5142385177866706,-0.2563596234005598,-0.5539976043712016
1.1487021456229827,1.3314546759857975,0.979164201108854
-0.6401386109760313,-1.3736035762901928,-1.4088969394299224
-0.028125181727474365,0.6669238735521834,1.0409293792663714
-2.1227851146256302,-1.2248624029226407,-0.6030634001038088
-0.6777350346026252,-0.9060170080936851,-0.7912451578547494
1.2157836024159534,0.7033229955307001,0.13350078054097694
0.24545171854848988,-0.6197369474155131,-1.04811902963134
-0.12519272828069666,-0.10773475792101317,0.02786500855195203
-0.5954042782715446,-1.2372522537309047,-1.1970481507961948
-0.6495899699274548,-1.0346299208702217,-1.0129071056349983
1.3557100984221042,1.0749065843667198,0.48966073309413743
1.08044392162949,0.8007592728495698,0.3222597829475952
-1.4894037690321629,-0.7545727694489388,-0.1943741838839747
0.8871076558928535,2.0302998033675212,2.223126434094366
1.4307683761901393,1.2325142665812596,0.5860605905923186
-0.3908386184702095,1.930692153973785,3.2587033463802166
-1.0371615400892544,-0.6390606722397312,-0.2122687682099844
-0.18837739636326242,-0.05181602414903526,0.14042771640910973
0.3826295612394871,-0.31715192002925985,-0.6677148015397147
-0.024053739004403624,1.1006123766103608,1.715151137097962
-1.2938113170326588,-0.7618345792394232,-0.29885546656164413
0.8580807316123872,0.8971487791761733,0.7274855312333629
-2.5521505310807546,-0.8073074654744214,0.2177785002699258
0.8683022861281883,0.4906492125578237,0.08789845274243614
0.8858593091788836,0.018159348661045804,-0.5436072005690025
0.05241036040713792,-1.0987802798298367,-1.3875388871698462
0.051345257247481,-0.9104130964628017,-1.21609722443356
-0.7965856586785974,-0.6519227505632286,-0.35080748557264
-1.7331663703801006,-1.2488174553781695,-0.7589194571367964
-1.538086427696666,-0.7424330243246998,-0.1233730912356137
1.1782272633168298,1.1782011063611817,0.7702016357535151
-0.9272755342735141,-1.4259832271837831,-1.3979292909720455
-0.36307435680640693,-0.08967817692947994,0.16640372591460767
0.6611883956492484,0.6187820273605129,0.5017828708633698
-0.4295602720477191,-0.6869952630219646,-0.6319256328876954
-1.2388582929928704,-0.905448586084591,-0.5759329012869554
1.6106133352381526,1.4223086264389688,0.5866378352479964
-0.3605805265589611,-1.1608895665289716,-1.2420732339390579
-1.222435089434733,-1.5215515823311396,-1.3101881033090301
-0.6725183196648555,-0.5113458662376086,-0.2272771292576054
-0.10599510278252237,-1.1123804322698192,-1.3413593147156277
0.21348144467636782,0.42073855240726477,0.4994738922406589
-1.0149089009585006,0.5301938944852783,1.3820809707719108
0.6172013530648089,0.7258893492931677,0.6870784053359217
1.4491328161521353,2.371661705721196,2.164824723870915
-1.1571517100187776,0.29395945648171645,1.2141027759696907
0.21532819612249024,0.9248361779932023,1.2735589755044971
-3.21533185969956,-1.118766872166276,0.026710519240596566
1.1444675016093289,0.7920790315224208,0.30725142189997423
-0.16178417553893512,-1.1581585173989617,-1.3373186021258836
0.6958099746983049,0.1265320654355963,-0.2272771292576054
-0.09460537060773994,0.8153476050900037,1.3185840586473603
0.34787341270518185,-1.0964427536292198,-1.5722571769867204
0.4753908842655595,-0.5143681223353824,-0.8784091008620869
0.4907174896782119,0.9534199345938574,1.0605556975594141
0.36074054603686545,-0.9967835090069447,-1.3829209299244245
-0.7338848681066706,-0.7437981116420348,-0.533794041422481
-1.2087118651225883,-0.9378460171187745,-0.5863233050891545
0.765940718762755,-0.2560063272594582,-0.725439267107488
0.779970303392272,1.3628656762103217,1.331860685727948
-0.22372622326862557,-0.27085525912877145,-0.22496815063489448
0.6015111237240246,0.3097790782434656,0.022092561995174714
0.272972609866678,-0.1923421877415117,-0.49569589414775067
0.07498940211904727,0.5944386989479653,0.7892507093908803
-0.7296788558983511,1.1047627317724291,2.1723289043947256
0.40453002916425,-1.2537032611704795,-1.784105965620448
-0.4190094517702097,-0.1846868550216378,0.0763535596288815
-0.6267933264947074,-1.2312042435537185,-1.2057068206313608
-0.40291837715427964,-0.8456960644848245,-0.7923996471661048
-1.7839420140168933,-0.7974685177440346,-0.08007974205978381
-0.9602736899583274,-0.9501038191218083,-0.7364069155653649
1.0674221765488705,1.0446569140316195,0.6651431084201679
-0.3492308789117503,0.18967413120050286,0.4942786903395593
0.5480440903827846,0.6171239840846232,0.5756701867901195
0.5923833041732148,1.0625254785124634,1.1252070989953202
0.6904901852612109,1.1620220669905648,1.1633052462700504
0.4992182726914921,-0.09131435782038033,-0.38948287750304805
0.10056619385287786,0.2733388549812656,0.32745498484869484
-0.8058709531588905,-0.759872211564783,-0.5476479131587465
-0.6570571447670024,-1.276435769058701,-1.246113946528802
-0.77707880968245,-0.6056969237900285,-0.3427260603931518
1.295208230502344,0.3018482794729955,-0.5043545639829167
0.6991226745791925,0.3764707208316138,0.13407802519665468
-0.2899258204563004,-1.1196273756385313,-1.2530408823969348
-0.7868708871177711,-1.6361769412060705,-1.6761612150087122
0.4516665703389513,-0.8847807618326337,-1.3327006448804617
0.8315533639404132,-0.6712176170392941,-1.2686264881002336
-0.9579774191679364,-0.8278484878935762,-0.5210946589975709
0.05720905098652067,0.5711587569401884,0.8244626333872219
-0.8952537231517271,-0.9494199637200486,-0.6671375568840371
-0.1822845481812915,0.05756323682932079,0.2697305192809216
-0.08756480966817304,-0.5108963756027032,-0.6798369393089472
-0.572057904175757,-0.20350249801924988,0.05499550736880542
1.3869703035211554,1.3162297110951104,0.7517298067718277
0.07506098163249529,-0.4989673838695954,-0.740447628155109
1.8620206286189098,0.609042772105624,-0.5753556566312776
0.5882803664642143,0.44071814878042836,0.22008747889263672
0.3594979256839368,-1.7503309470611033,-2.302471666419051
1.5130790902574793,0.3907136273896155,-0.5026228300158835
1.404475789322186,1.4054588490975166,0.9289439160648914
0.5598547100964532,0.04517338602111353,-0.20187836440778523
0.413566226937882,0.2798660886368467,0.1998839159439161
0.991138457511148,0.5375623927144205,0.09944334585599077
1.2184177285096414,1.3326361192694216,0.9601151274714889
1.1676564007755372,0.5518175422080117,-0.01485109596820012
0.9610693355153552,0.5933499521766205,0.17910310833951776
1.5258689177146683,1.3952928400881102,0.6922736072370214
-0.5781851105241996,-0.6248938467814439,-0.4610612148070868
0.3022343149511702,-0.8334461329404047,-1.2795941365581105
0.6904701429974758,0.2111867180076014,-0.11413717674476999
-3.2673959345778463,-1.3645884032253532,-0.3219452527887534
0.4060102935016985,1.3387846964173857,1.7134194031309289
-0.6288891746475442,-0.7916793582049401,-0.6856093858657244
-0.9019821974128696,-0.33895483930872866,0.11271997293657861
0.602224055677648,-0.049041250249100506,-0.4252720461550674
0.06973260265380739,0.7809099762907302,1.1592645336803062
1.5415677365970466,1.3387365991704838,0.6662975977315234
-0.6132189875705003,-1.4289617585116305,-1.433141214968387
1.1369316104368858,1.9525265550875355,1.928154415043045
-1.3291458280353334,-1.4034518532372897,-1.1970481507961948
-1.5253195056837594,-1.1875013360056403,-0.787781689920683
1.2483465546591868,1.045175489803021,0.5710522295446976
0.8148409791480429,0.5129339788019305,0.20854258577908208
0.7216158208750134,1.2108276551898518,1.2470057213433217
0.9288585544781607,0.4461137853901905,0.026710519240596566
0.6870515054367163,-0.672798704720074,-1.2692037327559114
0.5300919484180808,1.543847745935707,1.9235364577976233
1.8507769186515173,0.7378480738698235,-0.4991593620818171
0.6319123746620677,1.0180154117114029,1.0086036785484183
-0.3144947726411802,1.0614244888055309,1.7832660064679344
0.35811214630421884,0.45056671596015974,0.447521873229663
0.4264963502413663,1.2950223231821545,1.5575633460979412
1.1541078304761652,0.9739871918749785,0.4810020632589715
-2.0495191878735106,-1.2304171976949378,-0.6036406447594865
1.3830763779913031,0.30538823684677685,-0.5384119986679028
1.1059262284055902,0.2714989166624543,-0.359466155407806
0.32565513174085187,0.33814770897607127,0.2916658161966755
-0.46668427088581005,-0.21644240643325427,0.035369189075762544
-1.467102455832249,-1.3149467974249882,-0.9488329488547701
0.08617012211463361,1.8352514751546265,2.645092277394788
0.20544449691003935,-0.527780258264677,-0.7479518086789195
-0.14208835662738004,0.36886873233101103,0.6841921820575331
0.3278855493788948,0.8140236190564661,0.9399115645227683
0.4914275584512827,1.0497351088116498,1.1846632985301264
-0.11266917661340996,-0.18110841985030066,-0.11644615536748092
-0.30889152833099615,-0.9769420829067207,-1.119120122279701
1.3610671092061692,0.04129937140503694,-0.8154894333932141
1.2070365858765062,1.3120058983195677,0.9543426809147115
-0.5244403486709162,-0.5819228918819688,-0.4720288632649637
0.8533707996295923,-0.5516198773275973,-1.1912757042394175
-0.15949649429018606,-0.5375037726023966,-0.596136464235676
0.5576042501946751,0.4085804428796702,0.28762510360693133
0.9551683204293446,0.7891975691838266,0.4804248186032937
1.3897790836275676,1.6747649540877356,1.2770224434385635
-1.8083649439944365,-1.2073182762346888,-0.6798369393089472
-0.23039743391901385,-0.9080991816379077,-0.9886628300965337
0.8091346603385344,1.3827805599240204,1.4196018733909634
0.005250913788106183,0.6375075973320319,0.9098948424275262
0.7419100445187263,0.6029685270664729,0.385179450416468
-0.18738673589759547,-0.40163254801695575,-0.41314990838583504
0.1916983671536125,1.0744553447410252,1.4917574553506798
0.869318715218685,1.6992508252502554,1.8023150801052996
0.21616997120026787,0.08188994982930524,0.001311754390776369
-0.3069560182882379,-1.136917024165484,-1.21609722443356
0.8972633572563012,1.4038733889397614,1.2839493793066963
0.604637716870052,1.1108098674541629,1.1713866714495387
0.11488782289718012,0.8567112374466741,1.2037123721674916
1.2944036767715372,1.806205984983535,1.5200424434788886
-0.3347145535909458,-1.178916414676955,-1.360408388352993
0.5247864748836808,0.3863533933318685,0.1837210655849396
-0.3664013725899831,-0.6333782011392358,-0.557461072305268
0.8171028917719622,0.38164948258248016,0.008238690258909151
0.278220819790324,0.6331088854767861,0.7482663388377613
1.6523785497261005,-0.5145640093046826,-1.6738522363860013
0.08541137927245056,0.7472375309652479,1.0472790704788264
0.145168820252663,-0.47791040916522387,-0.7046584595030896
-0.4513834340979874,-0.8561830133056015,-0.787781689920683
-1.1621422336941685,-0.961610429577431,-0.6169172718400744
1.2636702968912439,1.6328600090792744,1.3503325147096354
-0.7459646267907888,-0.3441545889491336,0.03940990166550667
-1.8695940597705034,-1.9189747612067647,-1.6715432577632903
0.8601508111403515,0.6178297018713739,0.26799878531388843
-0.3613163639568617,-0.9012090323918805,-0.9199707160708835
0.6937713901562222,0.8406738663306321,0.7234448186436189
1.25534703107123,1.6575566336328682,1.2602823484239094
-1.871996268240718,-0.7952263115418814,-0.07430729550300649
-0.3240835642583998,-1.66891017847334,-1.868383685349397
-0.3879668483919431,-0.8556941703777449,-0.8201073906386359
0.3710537223298444,0.06437205800331976,-0.10663299622095948
0.031509142489630534,-0.673841103235306,-0.858782782569044
0.8173720307424117,0.7589959960956851,0.5191002105337018
-0.1973591937066822,-0.5777725367199574,-0.5938274856129651
1.4394151814108094,1.3658214706577827,0.6201180252773049
1.4576593677902399,1.8023013630285167,1.327819973138204
1.2399373934230418,1.9171575886886632,1.674166766544843
-1.2839991973335547,0.11871932354391938,1.0449700918561153
1.4278536584038553,0.4232780870449482,-0.4056457278620245
0.868683089139556,0.10874045654980537,-0.3398398371147631
0.5389105444709281,-0.4505972943788351,-0.9141982695141062
-1.5123321187695637,-0.7930558139624119,-0.20765081096456253
0.6908767146336734,1.1708439765722334,1.2002489042334252
0.09388353048034835,-0.2747651280561622,-0.374474516455427
1.313312121035527,1.052282513907947,0.48562002050439335
0.5338484412821425,1.0129074840878247,1.0721005906729688
-1.3367618882627705,-1.2657590547364486,-1.034842402550752
1.3479222473624421,1.4514940358738444,0.9029679065593934
0.44187449290363023,0.8885577363797236,0.9543426809147115
1.0474801241111538,-0.1652520692817865,-0.805099029591015
0.7197375744430092,0.8712497234494169,0.7794375502443588
0.2278975586783472,-0.4618048274080798,-0.6365435901331172
0.18434285635498315,-1.5158306334330902,-1.973442212682744
0.9970480621387526,1.697079453175332,1.5962387380283494
0.42571470195484745,0.045956933898314165,-0.1793658228363537
-0.2998152460298459,-0.7048052363111095,-0.6861866305214022
0.9322857815805087,1.8769806465879877,1.9362358402225333
0.5528828654897336,-1.071001933491375,-1.6455672482577923
0.11725567320097112,-1.159005903440232,-1.5145327114189473
-0.16583843917882335,-1.7781643866097412,-2.1229485785032765
-1.6977917748499076,-1.1914199498870388,-0.6942680557008905
-0.3511148517048491,0.5106156915000611,0.9456840110795456
0.25105782603922655,0.16839940714189564,0.16582648125892993
-1.335516404729348,-1.0142471821182637,-0.5920957516459319
0.49271598969277625,0.3262738104530254,0.1381187377863988
-0.8673405761000352,-0.7814005392890525,-0.6140310485616857
-0.833240095908642,-0.23073515922894713,0.24260002046406826
-0.9383045057006638,-0.858872086656474,-0.5528431150598462
-0.7260111216309254,-0.660961535003793,-0.4033367492393136
0.6635791513973218,1.2202083673312685,1.2522009232444211
0.4594945059261316,0.6706728353262482,0.6414760775373809
0.2669370252954666,1.8082374377946158,2.479423061215279
-1.7431416913697826,-0.8505897407357484,-0.19495142853965244
-1.3137447799287338,-1.0347628441708459,-0.7086991720928337
-0.7328169017665144,-0.8242140850167247,-0.6382753241001504
-0.9721272573800136,-1.1328873493684521,-0.9159300034811394
-2.552966537533697,-1.2719705955531437,-0.39121461147008124
-0.28098124445985156,-0.7618599396059942,-0.8622462505031103
-0.2570164233681709,0.1310671985730479,0.4307817782150088
-0.9309003208329168,-1.3881849125674652,-1.293448008294376
-2.3994828816865272,-0.9265213017061303,0.0047752223248427594
-1.158105149137468,-0.5439356862595692,-0.07834800809275062
0.4727682108940075,0.21075821526223612,0.03710092304279574
-2.2781641959880403,-1.4761608986635653,-0.9494101935104479
-0.7978712267395384,-0.5685509827410777,-0.2705704784334353
0.35525182894814167,1.1699065175048684,1.4553910420429828
0.19670320673164401,-0.7199086463413663,-0.9459467255763815
1.2011699289569193,1.4969266953204976,1.1084670039806659
-0.7409397449489741,-0.7920326543459846,-0.5459161791917133
1.1523756062515031,2.094527992417585,2.097864343812298
-0.6956012811512883,-0.8989309718783561,-0.7779685307741615
1.1918044654215842,0.22397533871762595,-0.5107042551953718
-0.22389801410084534,2.198404928347578,3.6050501397868557
-0.7786220639917045,-0.1820152715787223,0.28762510360693133
-0.8311957850055074,-1.2275068770081927,-1.0937213574298807
-2.1252216812622686,-0.8787747274345847,-0.0633396470451296
0.2672376592517925,-0.774110745645811,-1.086794421561748
0.4561789428646966,0.8971400342222225,1.002831231991641
0.3356104104667508,-0.015407282721173999,-0.15108083470814482
-0.2948991650484502,0.881278436681279,1.5136927522664336
0.653515071811052,0.9763238435802019,0.9208624908854031
-0.4039262167031771,-1.8618474747938025,-2.1373796948952197
-4.147108154460639,-2.4936992586748707,-1.7004054905471768
1.8217786261764335,-0.3639837721137714,-1.6565348967156692
0.9878601157966841,-1.4097639610248214,-2.225120882558235
-2.438828708621067,-0.7956994135525687,0.23740481856296866
1.4590651894337463,1.7706612450095072,1.2868356025850851
1.2825672884330923,-0.8823041908636245,-1.8175861556497566
-1.2769500468523458,-0.6162940590309863,-0.07142107222461784
-0.06343106092481991,-0.5364744915181476,-0.6059496233821975
0.5892423951245469,1.4487078935337157,1.5760351750796286
-0.6397606711451627,-1.2614119381096847,-1.2293738515141477
-1.0308195952006172,-1.5989356801586527,-1.504719552272426
0.258441968643233,0.16103965386676114,0.11560619621496726
0.4755540855561373,0.8391618637863514,0.8914230134458387
0.02252448196566343,0.33065415790491554,0.43309075683771975
0.418659825112544,0.14835072563217747,-0.0009972242319345583
0.8863775448559995,0.8064233795466526,0.542189996760811
-0.6139977726764718,-0.49031600089059885,-0.23362682047006048
-1.2294699240132532,-0.9270005251845838,-0.5788191245653441
-0.057089116036139954,-0.7791154828123682,-0.9165072481368172
-1.4069212641325977,-0.1859846061932644,0.6264677164897599
1.0648624931490767,0.5104521608604935,-0.03216843563853208
-0.32206788516059953,-0.5017010564857898,-0.3969870580268586
1.5532237445617312,1.9066557734461707,1.3283972177938816
0.7767921729966331,-0.526091607649844,-1.224755894268726
-1.7548206047787498,-1.006038293811011,-0.37966971835652663
-0.45684351938137674,-1.017744289217514,-0.9955897659646664
1.0771884853593139,1.4617850977253197,1.2337290942627337
1.1430845854101102,1.593175407887977,1.4230653413250298
0.05976587120576726,0.6748774092030416,1.045547336511793
0.6424402894952893,0.2871532587939021,0.01170215819297554
0.3433238188324655,-0.7875639828588459,-1.1803080557815406
1.2065555715463612,0.8695094776061018,0.37305731264723563
-0.4811261535126245,-1.761012908355785,-1.917449481082004
0.9253196633348411,1.3458016474962726,1.1650369802370837
0.6456728203211884,0.5409414429348206,0.3724800679915579
-0.7578725946426818,-0.5292336696172605,-0.2232364166678613
1.241609490856445,0.6888361047564393,0.1219558874274223
-0.6197899869021115,-0.3666579790429269,-0.0945108584517271
-1.0621055689244554,-0.6064656052454551,-0.1366497183162015
-0.45438977366145455,-0.48144424507118205,-0.2907740413821559
-2.2192313510023642,-0.450517715297539,0.6432078115044141
-0.9503928539263758,-0.6685241712114446,-0.3611978893748392
1.530839399126276,0.6532266521229464,-0.2584483406642029
0.033971477751152,1.1816352497917577,1.7746073366327684
-2.117900528630111,-1.0218605390590034,-0.2509441601403924
0.4757974559017571,0.6877543539483131,0.6882328946472772
0.022664777811958813,-0.04217646136958721,-0.005037936821678681
-1.1485507156867256,-1.3039981150337197,-1.0971848253639471
-1.9180677062558105,-1.9815615223935603,-1.7252270107413195
0.5158877097757969,-0.7667247575087085,-1.2582360842980345
-0.14004404572425075,0.4945214781831111,0.8100315169952786
0.4079572562666033,0.47817016321891875,0.47292063807948326
0.46717069294487007,0.2245096554061983,0.035946433731440276
-0.06727058602446544,0.8076048228302767,1.2683637736033977
0.9853777382714328,-0.21911311538077274,-0.8859132813858974
0.4265450243104785,-0.026330604745814657,-0.26248905325394706
0.8963013285960166,0.3873450711139571,-0.04486781806344217
0.18450892082610829,0.9031005948594988,1.1304023008964197
-0.9215835313666995,-0.978274813894323,-0.7670008823162846
