param_0,param_1,latent_feature
-0.2403237899698082,-0.41241249848191874,0.25481995940208435
-0.12135635129098454,0.1419914115090546,0.40597009658813477
-0.4251880474118108,0.4167805012184298,-0.019847679883241653
-0.13425078678437252,0.23308608053454904,0.2922191917896271
0.21152939734963672,0.4148578164404707,0.5078399181365967
0.4885979018909067,-0.3691760995795983,0.28999948501586914
-0.31931387268844236,0.12146545313876467,0.23072205483913422
-0.10156975168686899,0.36066214212069914,0.21276985108852386
0.12300418219998455,0.27368038830983754,0.6104324460029602
-0.44295562103146047,-0.02394144346451632,0.24257782101631165
-0.45019859286098296,-0.27556200348045623,0.22284479439258575
0.4807552244068445,0.04459973666700956,-0.8264353275299072
0.16740836596663533,-0.3764436430535052,0.2842731177806854
0.49158049425113914,-0.33749965124695525,0.3290010690689087
-0.44042570407792603,0.25363860545667993,0.051672015339136124
0.14484400788864782,-0.2853519416103326,0.3704777956008911
-0.4347155452008662,0.3576640830087502,-0.000438012124504894
-0.39916928362878,0.3059164715537137,0.04505129158496857
0.16007719654919317,-0.4140484649607046,0.25339868664741516
-0.4227765333757816,-0.28827108303398996,0.24565288424491882
-0.03605646390114192,0.30076945928146426,0.3297957181930542
0.02213261369076569,0.26341461854998716,0.4472670555114746
-0.325646529810674,-0.49506884361131365,0.1854211837053299
0.4658029775979641,-0.0383806134793665,0.8688697218894958
-0.14612630427515783,-0.4130772616591738,0.2542639374732971
-0.46382480542377913,-0.004020887636898229,0.21438990533351898
-0.05278614934895076,-0.08318786597137917,0.7765840888023376
0.04716733432753073,0.06921443778042069,0.8690140247344971
-0.014260211455023653,0.09054920029246605,0.7366137504577637
-0.3818900852800061,-0.35486229415217774,0.28934741020202637
0.03133351097153758,0.129836477595904,0.7574815154075623
-0.21802395690863763,0.2975863679315365,0.1686471551656723
0.36682766904592523,-0.3281902959631565,0.3394668996334076
0.10596280233030142,-0.3977214856814917,0.26702773571014404
0.15911709806036367,-0.06956573006208566,0.8057888746261597
0.34924686052174847,-0.29100266417981513,0.3728005290031433
-0.2919349648342453,-0.1706631865070768,0.37235894799232483
-0.21479478240832217,0.3031269806089242,0.16678407788276672
-0.3225401819113374,0.00568181444064364,0.33991214632987976
-0.17032735257494414,0.08061338426688913,0.42965179681777954
-0.01518637325775285,0.11545082369657955,0.6632660031318665
-0.4639250153538276,-0.14559340151699518,0.21142642199993134
0.1750734448111878,-0.2806816027491096,0.3717019557952881
0.22305987319268117,0.03901561169768797,-0.8297445178031921
0.027523171522006007,-0.396911727331105,0.267694890499115
0.17718579163036752,0.2666434325232747,0.7871750593185425
0.4506284179109613,0.49546055632559494,0.8835106492042542
0.3699555301531786,-0.330852952123998,0.3365291655063629
0.39989766441886,0.4031501160373073,0.5133602619171143
-0.21918597970108789,0.3417859455078013,0.13323722779750824
0.33023138211143543,-0.05860023509498502,0.8391293287277222
0.3065529085616139,0.11879692345837678,-0.8101523518562317
0.18975845254923085,-0.041703093586891726,0.8281795978546143
-0.1791188561903022,0.17108450967527755,0.3139019310474396
-0.4761746414734117,0.007198543649448164,0.19551828503608704
0.14270112616330122,-0.2171105934057208,0.47509458661079407
-0.4486916303926295,-0.29082996225330193,0.22411149740219116
0.17120063314097922,0.45945726096660844,0.37179020047187805
-0.11195706284044127,0.120255621323896,0.46331027150154114
0.2923202128153215,-0.0006603899949244596,-0.6868444085121155
-0.26688220561537446,-0.010376060810443954,0.4157553017139435
0.3230074662153959,-0.218094203021989,0.47786134481430054
0.39627550005905154,0.35639784733617574,-0.8625461459159851
0.17750349979844937,0.14768469162149422,-0.8653627634048462
-0.041770165559527284,0.4093787822533881,0.22205284237861633
-0.21292724658607298,-0.45779524572818686,0.2164868265390396
0.457523194756177,-0.16999149908240585,0.5636334419250488
-0.027480613021745315,-0.15539618391200516,0.590701699256897
0.07876634084110934,0.02184989991611186,-0.8697130084037781
0.446621049884674,-0.12254643262221976,0.6802366375923157
-0.15362913850532067,0.39335983850182377,0.14386820793151855
-0.49060075024064265,0.07593405798646335,0.12916915118694305
0.29992763835883485,0.46567052164063194,0.5710822343826294
0.43037263938419756,0.07378070028953776,-0.8134899139404297
0.42078397938833223,0.48188181074430014,0.85651695728302
0.4212675285466212,0.3309725655386915,-0.8341459631919861
0.16682481518800785,-0.053940136443877074,0.8245123028755188
0.37341460604771703,-0.10565318532427226,0.7287635803222656
-0.004636495956443443,0.05720782312505124,0.847422182559967
-0.28378170714487416,0.44043056174377093,0.03374054282903671
0.2561356457733708,-0.4515969661967151,0.22167716920375824
0.3044105649618457,-0.32988124203910774,0.337605744600296
0.44084200046789157,0.32654551869240467,-0.8208180069923401
-0.4011732470407706,0.310987884378519,0.04077564552426338
-0.3573103902333673,0.40043874699591797,0.015790719538927078
-0.21384544293317853,0.4137299858564568,0.0885627418756485
-0.19987779258428506,0.3116253382925488,0.17197130620479584
0.407960328777649,0.32854690997691427,-0.8400968313217163
0.34965483524630026,-0.3582001435464819,0.3039388656616211
0.05891902236993751,0.16916699027228332,0.7185649871826172
0.2988501301912849,0.16621868363192416,-0.81743985414505
-0.43056393248259384,0.48463368519354144,-0.039838291704654694
-0.4238097773374162,-0.4279778982208443,0.2419096827507019
0.12630099354959967,0.35029880333222974,0.4769258499145508
0.3193189544359536,-0.08862160323564638,0.7774790525436401
-0.2974529512089088,-0.20261089307224966,0.368839830160141
0.3692285700131426,-0.46296791203657983,0.2121536284685135
-0.49605931863092156,-0.30843668061641205,0.18460528552532196
-0.05549732038775523,0.11959635336748897,0.5552349090576172
-0.062167194800332615,0.37945077316138254,0.23001810908317566
-0.35472705903832247,0.34471776044248426,0.048537127673625946
-0.22188469721740467,-0.16420436263243754,0.4692821502685547
-0.40586496695086205,0.06710038661302686,0.20390599966049194
-0.24778661271763047,0.29663295698535963,0.14585146307945251
0.14777153387344444,-0.30704463393921444,0.36101970076560974
0.11318053758190794,0.05288825383550333,-0.8660178184509277
0.44423949595674384,-0.1716290112974047,0.5609230995178223
0.2579000542374297,-0.4120652928396298,0.25511083006858826
0.2204989327436916,0.17832698162777816,-0.8598519563674927
0.46957894085893337,0.44090030870009156,-0.86920166015625
-0.27658540895101513,-0.100346547186285,0.38236701488494873
-0.08560347287877679,0.4993193397866382,0.11616045981645584
-0.3475297977081956,0.0363660959694323,0.2786640524864197
0.44772801031335085,0.2818156325141524,-0.795615017414093
0.3983728859496438,0.40294219079613536,0.7101724147796631
0.0783958382660318,-0.10298777081995913,0.7251597046852112
-0.405902660514912,0.1197053617656062,0.16063643991947174
-0.13038958700711267,0.464782317043288,0.10924466699361801
0.20310619381941963,0.2552113965659766,0.8674954771995544
0.2279292757314133,-0.11571128125232277,0.6909440755844116
-0.20808551065207603,0.0451720021881149,0.42581889033317566
-0.11393569042619178,0.3773097010869303,0.18857935070991516
-0.040533388255532765,-0.1018650558715849,0.7237571477890015
-0.40670945376357337,-0.0689145441852208,0.2665049135684967
0.22455020831848005,0.12548915007138173,-0.8365325927734375
0.13370012956602073,0.48689984450450485,0.3102090358734131
-0.2779257682561779,0.11954257133112378,0.26724299788475037
0.2913440831665657,-0.05470201744737824,0.8405307531356812
-0.04967797286811404,-0.2649029291733659,0.40295401215553284
-0.23657242916475407,-0.31523872387606056,0.35308921337127686
0.0029900254505483836,-0.09899895102951961,0.7307818531990051
0.42092114917054224,-0.17987003726059414,0.5474759936332703
-0.30685369868086887,-0.24021356093596702,0.362078994512558
0.27768721311357747,-0.43164860222839263,0.2383083701133728
-0.2220634470996915,0.3412104992341406,0.13151444494724274
0.1754458716636742,0.20685537678165955,0.8882641792297363
-0.47319680721049184,-0.4687347505493893,0.20641309022903442
-0.4570199467968289,0.19181642436410096,0.07601957768201828
0.006609266999912378,0.44554394557257815,0.23225533962249756
0.020700073810207997,0.19673616340872835,0.5537618398666382
-0.37015020330345993,0.415381478364632,0.002634660340845585
0.48538070746080353,0.0878302202018113,-0.807756245136261
0.08980167640685166,-0.314714596163135,0.3535873293876648
0.23072955839101372,-0.4860069091653655,0.19292066991329193
0.3365397204588829,-0.41008815138623467,0.25676363706588745
-0.08527211147200409,-0.0130415481162931,0.8278742432594299
0.39818597366467323,0.3919300029298707,-0.8418329358100891
0.12508242050394136,0.03970091984723101,-0.855801522731781
-0.05375822186913648,-0.3204759994448354,0.34771767258644104
0.4610971752259908,-0.2968876599908433,0.37012332677841187
0.026366319936435234,-0.373523881607726,0.2865844964981079
0.4595103996034926,-0.41853405444079206,0.2492094784975052
0.2736672007632529,0.056120411867944475,-0.823180615901947
-0.02275522081735104,0.3153304486804245,0.32834210991859436
-0.48671105025892614,0.3097200250223666,-0.0022108890116214752
-0.04797137587145617,0.235425770987865,0.3696826994419098
-0.4719917424687148,-0.2881711731629435,0.20460078120231628
0.11741004968020219,0.46916507200478086,0.311994731426239
-0.29657630993252637,0.15524765764245396,0.2214881330728531
0.047321250169131024,0.32475914970055186,0.3782302439212799
0.15779390739096055,-0.09547158533480993,0.7517802119255066
0.4096618345587687,0.15143485391732436,-0.7836403250694275
-0.4700324505565243,0.4825405667114373,-0.04634060338139534
0.11479241598878986,0.2597459783985677,0.6312355399131775
-0.26450957313688406,0.3809755531805893,0.07794145494699478
0.14940957130976917,0.44808501495301,0.3686434328556061
0.08741739045129293,-0.25409528038337825,0.42360448837280273
0.34193748913792543,0.16446172318735175,-0.8025607466697693
-0.34175475401219835,0.2734394138523105,0.09624744206666946
0.10677820996020382,-0.29733645043679546,0.3697364032268524
-0.17246580944076217,-0.12470822664479586,0.5757215619087219
0.3449325986730617,-0.12851282628960103,0.6666037440299988
-0.1764935738096004,-0.2290366431371733,0.4696648418903351
-0.3028427100245987,-0.4566141289267236,0.21747680008411407
0.3691209202864253,-0.2686054934044153,0.3956734836101532
-0.34038517045877825,-0.05313607293799383,0.3386712074279785
0.16592196213192,-0.002958778066186052,-0.7159634232521057
-0.11405944187622652,-0.4884245969375588,0.190915048122406
0.3029248534573443,-0.15329290510796867,0.6012561917304993
-0.06646838155031543,0.1558447619135226,0.47899767756462097
-0.052149865527527206,0.18959408197314442,0.4464450180530548
-0.19878930810757867,0.4781961455684296,0.060578603297472
0.3121064972597196,0.4289534504475897,0.6986551880836487
0.26895259418143636,-0.10913094166174142,0.714928925037384
0.04953211297357696,-0.4693275496377126,0.20682920515537262
0.1196240568384439,-0.046157831662862026,0.8112007975578308
0.04275677012970336,0.2828029564066037,0.44948408007621765
-0.10062535268173478,-0.44826702172778543,0.2244635373353958
0.1299212337968133,0.09803761122637122,-0.8690452575683594
-0.2026945960691201,0.19408613984081047,0.2678057849407196
-0.39788485245521865,0.19811132218717853,0.10869616270065308
-0.1261877036397656,0.16138842808031695,0.37152716517448425
0.3895241028988392,-0.3354095903714124,0.3313964605331421
-0.49270585071364226,-0.17540247599181846,0.18737918138504028
-0.45061635715106707,-0.4001499238845172,0.22958378493785858
0.12789376701721256,-0.15090514308956338,0.6096298694610596
-0.3503316862403715,0.26895604363454884,0.0936761349439621
-0.4119104503933466,0.16733459347582424,0.12006533890962601
-0.007482868454386393,0.19541451444311764,0.5092999339103699
0.3613666187714961,-0.11469188408883069,0.6971060037612915
0.4118009531006138,0.30556820320089795,-0.8250555992126465
0.40723997314633287,-0.1558064016364118,0.5916743874549866
0.3158434624897877,-0.4516945395112145,0.22159554064273834
0.38434659402000226,0.3583995523925172,-0.8668022751808167
0.4112650153197265,-0.0773756974092965,0.8065292835235596
0.19706182838315456,0.45311574943737287,0.4199286103248596
-0.32300240910473577,-0.26100636583910986,0.34793034195899963
-0.4794470923141303,0.28164165242416606,0.014133188873529434
-0.00422994578436886,0.3550215185289679,0.30261901021003723
-0.37517024512004593,0.08404807221970945,0.21534419059753418
0.39842057491024907,-0.2933444489014082,0.373081237077713
0.12673197280861215,0.276280315039262,0.6146076917648315
-0.47946993347643185,-0.3476057593210715,0.1984827220439911
-0.23415836312992677,-0.18255198774774373,0.471876859664917
0.4367452880877549,-0.14852019156279328,0.6190716624259949
-0.05527862751417301,-0.2118049839300018,0.4795779287815094
-0.09206581940690206,0.05180208479959214,0.6351814270019531
0.16035653700935992,0.12474320041024001,-0.8652044534683228
0.20346898548158343,-0.33334224035010895,0.33373966813087463
-0.37952857397039863,0.11859030823277783,0.1829177588224411
0.4501385362682374,0.158339103355578,-0.7755833864212036
-0.01193841694549369,-0.3471262892737087,0.3176299035549164
-0.07609856720264063,0.4063552266080833,0.19587425887584686
0.284529897470694,0.39346551117248285,0.7257882952690125
0.48592383137104866,0.3941203527884364,-0.8345130085945129
0.1803854377330517,-0.12274799691383975,0.6770204901695251
-0.23653646578621546,0.22074759868677507,0.2169150561094284
-0.43517249783738354,0.2601825101747971,0.05102207511663437
0.20674264410005405,0.3212273016011298,0.7047964930534363
0.16373735099449627,-0.3049877864263416,0.36293211579322815
0.352369941201083,0.3580405457613973,0.8081579804420471
-0.013901315422984006,-0.06057321355687684,0.8000169396400452
0.14177707902298675,-0.05198526032061024,0.81967693567276
-0.11932004371830174,0.2669592100041178,0.2763853669166565
-0.12052443025985471,-0.06867550797889188,0.7350680828094482
-0.4556505097618645,-0.17739120548804743,0.21827100217342377
0.020580359611716115,-0.35839824537701914,0.30368825793266296
0.47110269053577614,-0.25486836207848484,0.4221130311489105
-0.42811730156565475,-0.09813727374787529,0.24270039796829224
-0.3243318461108038,-0.39831634175709496,0.26669466495513916
-0.40913180791616477,0.4803552140138725,-0.03394714370369911
-0.15612175334778844,-0.069468110864498,0.6203240752220154
-0.06645506584262684,0.2465342695404582,0.3553451597690582
-0.4311114759099609,-0.44539003642502506,0.22803328931331635
0.17991736094987776,-0.12053827266286055,0.6807241439819336
0.4798287867367901,0.4013492575337063,-0.8421001434326172
-0.47407491844206295,0.26726253477002315,0.024276871234178543
-0.12442632776748075,-0.0677554720756518,0.7208749055862427
-0.23699031452225605,-0.2706429522437308,0.39392396807670593
-0.07247724481486628,0.2524757566638838,0.3430074453353882
-0.10820376690606326,-0.34171696883062475,0.3240896165370941
0.08738294256112944,0.3837077658367043,0.3706625998020172
0.02731550137453831,0.05839246854545832,0.8802262544631958
0.02474722153485287,-0.2218902206433535,0.47943800687789917
-0.22967889376017014,-0.43723708319727705,0.23366770148277283
0.022919047786420843,0.14867033876725122,0.6765099167823792
-0.058032880188327085,-0.4173264214451964,0.2503378093242645
-0.15631212915923565,-0.14367410235117095,0.6156506538391113
0.048832507647815326,-0.23234154305047516,0.4630427956581116
-0.19690521231382907,0.2938598509325392,0.18897603452205658
0.21939363620023444,-0.35234308648209234,0.31125521659851074
-0.13096474113021828,0.3272484895465767,0.21613667905330658
-0.4015502491334141,0.4029028545110803,-0.005620456766337156
0.35725101523906233,-0.4840390642994379,0.19455572962760925
-0.3076206154827653,0.31851493599076375,0.08944210410118103
-0.05802780107872474,0.1874567035545276,0.43964746594429016
0.42268043949713896,-0.17413075364422537,0.5567784309387207
0.21940129627083915,-0.007131759756985989,-0.6103185415267944
-0.18702915125555764,0.10499071893936984,0.3731927275657654
0.22056823613664966,-0.25381091294026636,0.42411476373672485
0.47477820222350886,0.14352023619218124,-0.778670608997345
-0.32017958151856596,-0.4604618156901731,0.21425558626651764
-0.12384818189980573,-0.40114004039776974,0.2642040550708771
-0.48892706006189934,0.20098987152371728,0.0537826232612133
0.260589644233272,-0.03776730571285847,0.8445391654968262
0.48007747310903615,-0.16382121678766437,0.5738215446472168
-0.44842239943875795,0.3387004413139164,0.0019120770739391446
-0.03686433691240121,0.255691867232829,0.37344035506248474
0.2778553953005173,0.29891454169742715,0.9017034769058228
-0.1672488877194126,-0.17160715027538143,0.5604111552238464
0.005811209412618812,-0.0005033613863161257,-0.9031329154968262
0.39825005961373605,-0.18216169888423084,0.5438598990440369
0.37546853695079374,-0.33243411653341326,0.334762841463089
-0.4702353322744077,-0.016024209974373038,0.21654056012630463
0.005242302075259442,-0.32064434274033193,0.34753695130348206
-0.23560118436721766,-0.3152839085481983,0.35303986072540283
0.11468907015814822,-0.1880574716060519,0.5343220829963684
0.16354577508820856,-0.11042555161503698,0.7069073915481567
0.15535335472242007,0.2884182130164089,0.6580142974853516
0.264166148279932,-0.03368828537228008,0.8508130311965942
-0.20693094322892325,-0.46138728328188916,0.2134777009487152
-0.14006068351333767,0.31357958017980747,0.219966858625412
0.16048682504692557,0.2639452583301799,0.7436636090278625
0.28703013366725216,-0.36721631633521734,0.2923658788204193
0.31928470888376836,0.21503287250465764,-0.827251672744751
0.0071551764816130126,0.011254657831451076,0.5455785393714905
-0.3365623066946447,-0.15310618411791443,0.32986024022102356
0.20273425206030737,0.09467992699826411,-0.8379989862442017
-0.3701518207523371,0.467217360168669,-0.018253302201628685
0.0027911180705093575,0.3442914529845055,0.32435569167137146
0.26742999292530956,-0.35420350245584287,0.3089495897293091
-0.17373164715754486,0.4859853627425219,0.06992640346288681
-0.38507458824468543,0.13481318475607063,0.16520650684833527
0.284247242381129,0.2938108911713212,0.8827128410339355
-0.07494903310892986,0.08334041961858296,0.5845484733581543
0.41215279069993394,0.12479717550731295,-0.7910892963409424
-0.49309176079551686,0.35586483404049396,-0.022190537303686142
0.41645953027560667,-0.053124995727454105,0.8510194420814514
-0.05388560030259615,-0.45028270622214406,0.22277721762657166
-0.2008171516531696,0.18724408652676527,0.2749391198158264
-0.30790113970772004,-0.45381067573244416,0.21982528269290924
0.4186377189641409,0.30613650070725673,-0.8216399550437927
0.4004769628228029,-0.28362102629584784,0.36969685554504395
-0.2984696714974172,0.05522907185573123,0.30979740619659424
0.33299596994984015,-0.4263882639727786,0.24265731871128082
-0.2198029872966123,0.29681347111089884,0.1678352653980255
-0.33690042686846244,0.46431255502667346,-0.004259120672941208
0.006460967874644119,0.4664713703598947,0.21463103592395782
0.4541836250803306,-0.057000513915832496,0.8472512364387512
-0.16184098503387656,0.35514606874979526,0.167536661028862
-0.30279829296506156,-0.05605756282335839,0.36294108629226685
-0.21564185352193133,0.22610521130389383,0.22991028428077698
0.22498068207624133,0.38162632006711916,0.588478684425354
-0.4498603313211951,0.2736773756671559,0.034126099199056625
-0.01186773061615809,0.0589793981779968,0.8299237489700317
-0.24986080908175867,-0.01913258849982946,0.45729300379753113
-0.29930861356720384,0.45633867124593297,0.01684591732919216
0.03526623518282668,0.20242826416612392,0.5684855580329895
-0.14160212203930045,-0.25094416052511215,0.42960941791534424
0.20390267431384224,-0.17084933150318626,0.5620342493057251
-0.06959669699315163,-0.13112346790212648,0.6575541496276855
0.019773195238382724,-0.2506311454283945,0.43011870980262756
-0.0528624323770871,0.01124218495424234,0.8494542241096497
0.4291478057572524,0.48220940770215814,0.870556652545929
0.31570038876228435,0.49868412484561686,0.5429537892341614
0.34175437295286704,-0.4545271851960456,0.21922354400157928
-0.209447481204875,-0.40481601565685765,0.26115575432777405
-0.4414470844488262,0.1387971048959592,0.1193770095705986
0.33082325082482833,0.4253230355832899,0.7739920020103455
0.08342689488071908,0.07621313086362025,-0.864163875579834
0.3067307068832392,-0.08032563564687023,0.7965870499610901
0.3889002597908603,-0.2258454170859161,0.47400781512260437
-0.11805806471017,0.009590228483979168,0.6731195449829102
-0.4396145335178486,0.20726241367750264,0.07714009284973145
-0.10775574886458739,0.48137700406830497,0.11329839378595352
-0.3496794568129006,0.1903872187162028,0.14923129975795746
0.08498087037304236,0.0168958371377137,-0.8609398603439331
0.4070937805323589,0.005281389339636733,-0.7519428133964539
-0.33100322484229827,-0.35924929399241046,0.3040887117385864
0.143854921820033,0.44232661870551093,0.3688201308250427
0.39321857693744877,-0.3700581093622993,0.28930965065956116
0.11880237540097405,-0.2800434171943489,0.37298783659935
0.046757530615692544,0.29629449915042494,0.43216484785079956
0.0333140544454279,-0.4411685799370805,0.23039253056049347
-0.03926250073525239,0.15800553085067337,0.5213586688041687
0.33757088513972755,0.1378192584675837,-0.802183210849762
-0.2013225874002652,-0.27333092746946364,0.38684749603271484
0.43897528967743715,0.28937218801884557,-0.8044060468673706
0.2714788048812665,0.10334925655957106,-0.8174663186073303
0.22931695253623952,-0.033241906174373836,0.8444727063179016
0.3943814469945771,-0.021075328272041838,0.8358489274978638
-0.24340401463345263,-0.47325347243434945,0.2035466879606247
-0.0247947883134495,-0.30466843254751774,0.36324095726013184
0.20466645893711777,0.32304984928183356,0.6948269009590149
0.02009924532991403,0.06078262617381058,0.8751932382583618
-0.25248223153836313,0.2138441880408798,0.20934142172336578
0.238237539303214,0.4684525489309155,0.4667131006717682
0.19082007051626004,-0.37113299513923415,0.28846609592437744
0.43806177442223393,0.2851518093125375,-0.8027715086936951
0.444303906272705,-0.10463489876798004,0.733127236366272
-0.23134868102181028,-0.40064806524099894,0.2646114230155945
-0.1612926713381304,0.3204900450912652,0.19643262028694153
0.48976215530625744,0.03168171260953334,-0.8266056776046753
0.46160537279211433,0.2210005162273635,-0.7685292363166809
0.06495362275861127,0.28772808194025523,0.4784075915813446
0.266886220739203,0.14631748575333903,-0.8248065710067749
-0.2310164194685581,0.040958040746591595,0.3898659944534302
0.2763380055313964,0.29962492328477053,0.9014154672622681
-0.27593828691842837,0.28622432114087937,0.1323452889919281
0.02685549888159311,-0.10527455372903305,0.714691162109375
-8.617340947048024e-05,-0.19504231740142053,0.5237746834754944
-0.11166063179158392,-0.20780699009139803,0.49267053604125977
-0.2124614750450129,-0.2579161610535071,0.41779571771621704
-0.27375480420085874,0.33085023859422846,0.10303466767072678
-0.4299452854620419,0.1949829182924242,0.09018274396657944
0.1959077094836673,0.025688229457347056,-0.8299095630645752
0.018577047445549666,-0.3150253805432893,0.3532807230949402
0.18895540095551777,0.44505366698724336,0.4198451638221741
-0.40442114375288074,0.10898687634400972,0.17044305801391602
-0.19810229699828286,0.11577370163904876,0.3544560372829437
-0.47474037666233504,-0.3485635342387172,0.2024766355752945
-0.20217981593877687,-0.3185061743659482,0.3497430682182312
0.21563719544849047,0.010358996792313446,-0.7962496876716614
-0.34839379202775633,0.44935638949885226,-0.002780348062515259
-0.4744033781900068,0.23601551613091953,0.04181884974241257
0.040097180735548354,0.3371529275479117,0.37004193663597107
0.06415022911581603,-0.3344662241592312,0.33246907591819763
0.21114208777247334,0.38369301723259175,0.5597369074821472
-0.32417765756427064,-0.02032121352214855,0.35843196511268616
0.23685200344913937,-0.1530714282260277,0.6020044684410095
-0.3643368762910345,0.267332384813427,0.08608262985944748
-0.2971674574978448,0.016664843873205215,0.35509824752807617
-0.0764736358818775,-0.4222343996336084,0.24607548117637634
0.41899703083530226,-0.0785127147803446,0.8042855858802795
-0.06574822659327095,0.41880504490387627,0.1941286325454712
0.14357841338721533,-0.43093887744094217,0.2388962358236313
-0.3249011261918825,0.43380136342399855,0.015315011143684387
-0.02582283701878485,0.29560637474564955,0.3467465937137604
